2026-08-15T10:00:00.000Z INFO Starting API server on port 3000
2026-08-15T10:00:00.050Z INFO Database connection established (postgres://db:5432/app)
2026-08-15T10:00:00.120Z INFO Redis connection established (redis://cache:6379/0)
2026-08-15T10:00:00.180Z INFO Loading route definitions...
2026-08-15T10:00:00.250Z INFO Registered 47 routes
2026-08-15T10:00:00.300Z INFO Middleware chain: cors, helmet, jsonParser, rateLimit, auth, router
2026-08-15T10:00:00.350Z INFO OpenTelemetry tracing initialized
2026-08-15T10:00:00.400Z INFO Health check endpoint ready at /health
2026-08-15T10:00:00.450Z INFO API documentation at /api-docs
2026-08-15T10:00:00.500Z INFO Server ready, accepting connections
2026-08-15T10:00:01.000Z INFO GET /api/v2/users?page=1&limit=20 200 12ms
2026-08-15T10:00:01.100Z INFO GET /api/v2/users/abc123 200 8ms
2026-08-15T10:00:01.200Z INFO POST /api/v2/auth/login 200 45ms
2026-08-15T10:00:01.300Z INFO GET /api/v2/users/abc123/sessions 200 15ms
2026-08-15T10:00:01.400Z INFO GET /api/v2/users?page=2&limit=20 200 10ms
2026-08-15T10:00:01.500Z INFO PUT /api/v2/users/abc123 200 35ms
2026-08-15T10:00:01.600Z INFO GET /api/v2/users/abc123/audit-log 200 22ms
2026-08-15T10:00:01.700Z INFO DELETE /api/v2/users/abc123/sessions/xyz789 204 18ms
2026-08-15T10:00:01.800Z INFO GET /api/v2/health 200 3ms
2026-08-15T10:00:01.900Z INFO GET /api/v2/users?page=3&limit=20 200 11ms
2026-08-15T10:00:02.000Z INFO POST /api/v2/auth/refresh 200 28ms
2026-08-15T10:00:02.100Z INFO GET /api/v2/users/def456 200 7ms
2026-08-15T10:00:02.200Z INFO GET /api/v2/users/def456/sessions 200 14ms
2026-08-15T10:00:02.300Z INFO PATCH /api/v2/users/def456 200 32ms
2026-08-15T10:00:02.400Z INFO GET /api/v2/users?page=4&limit=20 200 9ms
2026-08-15T10:00:02.500Z INFO GET /api/v2/users/ghi789 200 6ms
2026-08-15T10:00:02.600Z INFO POST /api/v2/auth/login 200 42ms
2026-08-15T10:00:02.700Z INFO GET /api/v2/users/ghi789/sessions 200 13ms
2026-08-15T10:00:02.800Z INFO GET /api/v2/health 200 2ms
2026-08-15T10:00:02.900Z INFO GET /api/v2/users?page=5&limit=20 200 10ms
2026-08-15T10:00:03.000Z INFO PUT /api/v2/users/ghi789 200 30ms
2026-08-15T10:00:03.100Z INFO GET /api/v2/users/ghi789/audit-log 200 20ms
2026-08-15T10:00:03.200Z INFO DELETE /api/v2/users/ghi789/sessions/abc123 204 16ms
2026-08-15T10:00:03.300Z INFO GET /api/v2/users?page=6&limit=20 200 11ms
2026-08-15T10:00:03.400Z INFO POST /api/v2/auth/refresh 200 25ms
2026-08-15T10:00:03.500Z INFO GET /api/v2/users/jkl012 200 8ms
2026-08-15T10:00:03.600Z INFO GET /api/v2/users/jkl012/sessions 200 15ms
2026-08-15T10:00:03.700Z INFO PATCH /api/v2/users/jkl012 200 33ms
2026-08-15T10:00:03.800Z INFO GET /api/v2/users?page=7&limit=20 200 9ms
2026-08-15T10:00:03.900Z INFO GET /api/v2/users/mno345 200 7ms
2026-08-15T10:00:04.000Z INFO POST /api/v2/auth/login 200 38ms
2026-08-15T10:00:04.100Z INFO GET /api/v2/users/mno345/sessions 200 12ms
2026-08-15T10:00:04.200Z INFO GET /api/v2/health 200 3ms
2026-08-15T10:00:04.300Z INFO GET /api/v2/users?page=8&limit=20 200 10ms
2026-08-15T10:00:04.400Z INFO PUT /api/v2/users/mno345 200 31ms
2026-08-15T10:00:04.500Z INFO GET /api/v2/users/mno345/audit-log 200 19ms
2026-08-15T10:00:04.600Z INFO DELETE /api/v2/users/mno345/sessions/def456 204 17ms
2026-08-15T10:00:04.700Z INFO GET /api/v2/users?page=9&limit=20 200 11ms
2026-08-15T10:00:04.800Z INFO POST /api/v2/auth/refresh 200 27ms
2026-08-15T10:00:04.900Z INFO GET /api/v2/users/pqr678 200 6ms
2026-08-15T10:00:05.000Z INFO GET /api/v2/users/pqr678/sessions 200 14ms
2026-08-15T10:00:05.100Z INFO PATCH /api/v2/users/pqr678 200 34ms
2026-08-15T10:00:05.200Z INFO GET /api/v2/users?page=10&limit=20 200 9ms
2026-08-15T10:00:05.300Z INFO GET /api/v2/users/stu901 200 8ms
2026-08-15T10:00:05.400Z INFO POST /api/v2/auth/login 401 15ms
2026-08-15T10:00:05.400Z WARN Authentication failed: invalid credentials for user stu901
2026-08-15T10:00:05.500Z INFO GET /api/v2/users/stu901/sessions 200 13ms
2026-08-15T10:00:05.600Z INFO GET /api/v2/health 200 2ms
2026-08-15T10:00:05.700Z INFO GET /api/v2/users?page=11&limit=20 200 10ms
2026-08-15T10:00:05.800Z INFO PUT /api/v2/users/stu901 200 29ms
2026-08-15T10:00:05.900Z INFO GET /api/v2/users/stu901/audit-log 200 21ms
2026-08-15T10:00:06.000Z INFO DELETE /api/v2/users/stu901/sessions/ghi789 204 18ms
2026-08-15T10:00:06.100Z INFO GET /api/v2/users?page=12&limit=20 200 11ms
2026-08-15T10:00:06.200Z INFO POST /api/v2/auth/refresh 200 26ms
2026-08-15T10:00:06.300Z INFO GET /api/v2/users/vwx234 200 7ms
2026-08-15T10:00:06.400Z INFO GET /api/v2/users/vwx234/sessions 200 16ms
2026-08-15T10:00:06.500Z INFO PATCH /api/v2/users/vwx234 200 35ms
2026-08-15T10:00:06.600Z INFO GET /api/v2/users?page=13&limit=20 200 9ms
2026-08-15T10:00:06.700Z INFO GET /api/v2/users/yza567 200 6ms
2026-08-15T10:00:06.800Z INFO POST /api/v2/auth/login 200 44ms
2026-08-15T10:00:06.900Z INFO GET /api/v2/users/yza567/sessions 200 12ms
2026-08-15T10:00:07.000Z INFO GET /api/v2/health 200 3ms
2026-08-15T10:00:07.100Z INFO GET /api/v2/users?page=14&limit=20 200 10ms
2026-08-15T10:00:07.200Z INFO PUT /api/v2/users/yza567 200 31ms
2026-08-15T10:00:07.300Z INFO GET /api/v2/users/yza567/audit-log 200 20ms
2026-08-15T10:00:07.400Z INFO DELETE /api/v2/users/yza567/sessions/jkl012 204 16ms
2026-08-15T10:00:07.500Z INFO GET /api/v2/users?page=15&limit=20 200 11ms
2026-08-15T10:00:07.600Z INFO POST /api/v2/auth/refresh 200 24ms
2026-08-15T10:00:07.700Z INFO GET /api/v2/users/bcd890 200 8ms
2026-08-15T10:00:07.800Z INFO GET /api/v2/users/bcd890/sessions 200 14ms
2026-08-15T10:00:07.900Z INFO PATCH /api/v2/users/bcd890 200 33ms
2026-08-15T10:00:08.000Z INFO GET /api/v2/users?page=16&limit=20 200 9ms
2026-08-15T10:00:08.100Z INFO GET /api/v2/users/efg123 200 7ms
2026-08-15T10:00:08.200Z INFO POST /api/v2/auth/login 200 41ms
2026-08-15T10:00:08.300Z INFO GET /api/v2/users/efg123/sessions 200 13ms
2026-08-15T10:00:08.400Z INFO GET /api/v2/health 200 2ms
2026-08-15T10:00:08.500Z INFO GET /api/v2/users?page=17&limit=20 200 10ms
2026-08-15T10:00:08.600Z INFO PUT /api/v2/users/efg123 200 30ms
2026-08-15T10:00:08.700Z INFO GET /api/v2/users/efg123/audit-log 200 22ms
2026-08-15T10:00:08.800Z INFO DELETE /api/v2/users/efg123/sessions/mno345 204 17ms
2026-08-15T10:00:08.900Z INFO GET /api/v2/users?page=18&limit=20 200 11ms
2026-08-15T10:00:09.000Z INFO POST /api/v2/auth/refresh 200 28ms
2026-08-15T10:00:09.100Z INFO GET /api/v2/users/hij456 200 6ms
2026-08-15T10:00:09.200Z INFO GET /api/v2/users/hij456/sessions 200 15ms
2026-08-15T10:00:09.300Z INFO PATCH /api/v2/users/hij456 200 32ms
2026-08-15T10:00:09.400Z INFO GET /api/v2/users?page=19&limit=20 200 9ms
2026-08-15T10:00:09.500Z INFO GET /api/v2/users/klm789 200 8ms
2026-08-15T10:00:09.600Z INFO POST /api/v2/auth/login 200 43ms
2026-08-15T10:00:09.700Z INFO GET /api/v2/users/klm789/sessions 200 12ms
2026-08-15T10:00:09.800Z INFO GET /api/v2/health 200 3ms
2026-08-15T10:00:09.900Z INFO GET /api/v2/users?page=20&limit=20 200 10ms
2026-08-15T10:00:10.000Z INFO PUT /api/v2/users/klm789 200 31ms
2026-08-15T10:00:10.100Z INFO GET /api/v2/users/klm789/audit-log 200 19ms
2026-08-15T10:00:10.200Z INFO DELETE /api/v2/users/klm789/sessions/pqr678 204 18ms
2026-08-15T10:00:10.300Z INFO GET /api/v2/users?page=21&limit=20 200 11ms
