id,name,category,tool_type,raw_tokens,pruned_tokens,tokens_saved,reduction_pct,guard_ok,overhead_ms,task_hint
grep-001,"grep: auth middleware (large)",grep,grep,11110,1269,9841,88.6,true,47,"find authentication middleware functions"
grep-002,"grep: auth middleware (medium)",grep,grep,11110,1565,9545,85.9,true,11,"find JWT token verification logic"
grep-003,"grep: auth middleware (narrow)",grep,grep,11110,1411,9699,87.3,true,140,"find rate limiting implementation"
grep-004,"grep: route handlers (broad)",grep,grep,11110,1566,9544,85.9,true,14,"find all API route handlers"
grep-005,"grep: model schema (specific)",grep,grep,11110,1133,9977,89.8,true,8,"find user model schema definition"
test-001,"test: full suite (187 tests)",testlog,testlog,3405,1586,1819,53.4,true,8,"check if all tests pass"
test-002,"test: auth middleware tests",testlog,testlog,3405,1218,2187,64.2,true,2,"find failing auth middleware tests"
test-003,"test: API route tests",testlog,testlog,3405,978,2427,71.3,true,3,"check API route test results"
test-004,"test: model tests",testlog,testlog,3405,1707,1698,49.9,true,21,"verify user model tests pass"
test-005,"test: service tests",testlog,testlog,3405,1548,1857,54.5,true,7,"check email and search service tests"
file-001,"file: database service (835 lines)",fileread,fileread,9031,827,8204,90.8,true,4,"understand the DatabaseService class"
file-002,"file: database service (find methods)",fileread,fileread,9031,3714,5317,58.9,true,4,"find all user-related methods"
file-003,"file: database service (session ops)",fileread,fileread,9031,1287,7744,85.7,true,3,"find session management methods"
file-004,"file: database service (audit log)",fileread,fileread,9031,2689,6342,70.2,true,5,"find audit log implementation"
file-005,"file: database service (health check)",fileread,fileread,9031,1297,7734,85.6,true,3,"find health check service"
gen-001,"generic: grep output as generic",generic,generic,11110,1273,9837,88.5,true,5,"review code search results"
gen-002,"generic: test output as generic",generic,generic,3405,765,2640,77.5,true,11,"review test results"
gen-003,"generic: source file as generic",generic,generic,9031,1052,7979,88.4,true,36,"review source code"
gen-004,"generic: grep output (broad task)",generic,generic,11110,1611,9499,85.5,true,11,"understand the codebase structure"
gen-005,"generic: test output (broad task)",generic,generic,3405,699,2706,79.5,true,5,"understand test coverage"
comp-001,"compress: source file (lite)",compress,compress-lite,9031,6377,2654,29.4,true,101,"compress file"
comp-002,"compress: source file (full)",compress,compress-full,9031,6377,2654,29.4,true,11,"compress file"
comp-003,"compress: source file (ultra)",compress,compress-ultra,9031,6343,2688,29.8,true,33,"compress file"
comp-004,"compress: grep output (ultra)",compress,compress-ultra,11110,5857,5253,47.3,true,36,"compress file"
comp-005,"compress: test output (ultra)",compress,compress-ultra,3405,2375,1030,30.2,true,59,"compress file"
